fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e003__hdb_mcs30_ms0_eom,0.04312354312354312,0.057058326289095525,0.036445409429280394,0.03262642740619902,0.75
4,e003__hdb_mcs75_ms10_eom,0.04312354312354312,0.057058326289095525,0.036445409429280394,0.03262642740619902,0.75
4,e003__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e003__kmeans_k40,0.05875947753330964,0.09155354449472096,0.044565403780588674,0.08809135399673736,0.7037037037037037
4,e004__hdb_mcs30_ms0_eom,0.014311270125223614,0.02564102564102564,0.009925558312655087,0.01957585644371941,0.6666666666666666
4,e004__hdb_mcs75_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
4,e004__kmeans_k20,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e004__kmeans_k40,0.05299717005402624,0.08974358974358973,0.04050036313018217,0.057096247960848286,0.7142857142857143
4,e005__hdb_mcs30_ms0_eom,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
4,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e005__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e005__kmeans_k40,0.0011926058437686344,0.01282051282051282,0.0006253908692933084,0.009787928221859706,0.3333333333333333
4,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e006__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e006__kmeans_k40,0.014913056292366637,0.05944055944055944,0.008560037523452158,0.037520391517128875,0.5652173913043478
4,e007__hdb_mcs30_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e007__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e007__kmeans_k40,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e008__hdb_mcs30_ms0_eom,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
4,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e009__hdb_mcs30_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e009__hdb_mcs75_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e009__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e009__kmeans_k40,0.03768296480847088,0.05968169761273209,0.029041588492808006,0.05546492659053834,0.6176470588235294
4,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__kmeans_k20,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e010__kmeans_k40,0.039774285826247105,0.06593406593406594,0.03029237023139462,0.053833605220228384,0.7575757575757576
4,e011__hdb_mcs30_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e011__hdb_mcs75_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e011__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e011__kmeans_k40,0.036297208212541204,0.057692307692307696,0.02810350218886804,0.05057096247960848,0.5806451612903226
4,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs75_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
4,e012__kmeans_k20,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e012__kmeans_k40,0.03712727694628147,0.057692307692307696,0.02872889305816135,0.057096247960848286,0.5714285714285714
4,e013__hdb_mcs30_ms0_eom,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.0065252854812398045,0.75
4,e013__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e013__kmeans_k40,0.004980630879911455,0.021634615384615384,0.0028142589118198874,0.026101141924959218,0.5625
4,e014__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e014__kmeans_k20,0.004945054945054945,0.020361990950226245,0.0028142589118198874,0.02773246329526917,0.5294117647058824
4,e014__kmeans_k40,0.0050533408197641775,0.024725274725274728,0.0028142589118198874,0.022838499184339316,0.6428571428571429
4,e015__hdb_mcs30_ms0_eom,0.025087272451312405,0.0694843617920541,0.01682377090520285,0.06035889070146819,0.6216216216216216
4,e015__hdb_mcs75_ms10_eom,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
4,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e015__kmeans_k40,0.006993006993006993,0.025,0.0040650406504065045,0.03262642740619902,0.65
4,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e016__kmeans_k40,0.023852480142458825,0.04875679875679876,0.01800520486594444,0.04730831973898858,0.6551724137931034
