fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
3,e016__hdb_mcs75_ms10_eom,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
3,e016__kmeans_k20,0.09231193926846101,0.28441558441558434,0.056892230576441105,0.15714285714285714,0.5
3,e016__kmeans_k40,0.12691567192914902,0.292987012987013,0.08270676691729323,0.2357142857142857,0.48484848484848486
4,e001__hdb_mcs30_ms0_eom,0.08333333333333334,0.18181818181818182,0.05405405405405406,0.07857142857142857,0.9090909090909091
4,e001__hdb_mcs75_ms10_eom,0.08333333333333334,0.18181818181818182,0.05405405405405406,0.07857142857142857,0.9090909090909091
4,e001__kmeans_k20,0.09242424242424244,0.38181818181818183,0.05870521684475173,0.08571428571428572,0.9166666666666666
4,e001__kmeans_k40,0.1686046511627907,0.34477732793522264,0.11725164577061764,0.2642857142857143,0.6216216216216216
4,e002__hdb_mcs30_ms0_eom,0.08333333333333334,0.18181818181818182,0.05405405405405406,0.07857142857142857,0.9090909090909091
4,e002__hdb_mcs75_ms10_eom,0.08333333333333334,0.18181818181818182,0.05405405405405406,0.07857142857142857,0.9090909090909091
4,e002__kmeans_k20,0.08333333333333334,0.18181818181818182,0.05405405405405406,0.07857142857142857,0.9090909090909091
4,e002__kmeans_k40,0.18855981416957027,0.42626262626262623,0.13434781170399285,0.29285714285714287,0.6585365853658537
4,e003__hdb_mcs30_ms0_eom,0.06956521739130435,0.17777777777777776,0.043243243243243246,0.06428571428571428,0.8888888888888888
4,e003__hdb_mcs75_ms10_eom,0.06956521739130435,0.17777777777777776,0.043243243243243246,0.06428571428571428,0.8888888888888888
4,e003__kmeans_k20,0.08568665377176016,0.38,0.053299811439346326,0.07857142857142857,0.9090909090909091
4,e003__kmeans_k40,0.14713650335720296,0.34249999999999997,0.09577227165966455,0.21428571428571427,0.6333333333333333
4,e004__hdb_mcs30_ms0_eom,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e004__hdb_mcs75_ms10_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e004__kmeans_k20,0.07865612648221344,0.37777777777777777,0.04789440603394092,0.07142857142857142,0.9
4,e004__kmeans_k40,0.14892112045450273,0.5,0.09577227165966455,0.18571428571428572,0.7307692307692307
4,e005__hdb_mcs30_ms0_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e005__hdb_mcs75_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e005__kmeans_k20,0.12388906331763476,0.4809523809523809,0.0779218631115816,0.14285714285714285,0.75
4,e005__kmeans_k40,0.18133903133903134,0.27922341350333235,0.13679579212014953,0.42857142857142855,0.45
4,e006__hdb_mcs30_ms0_eom,0.12963265306122448,0.3380952380952381,0.0819610307982401,0.1357142857142857,0.8421052631578947
4,e006__hdb_mcs75_ms10_eom,0.11496598639455782,0.32666666666666666,0.07265870521684475,0.12142857142857143,0.8235294117647058
4,e006__kmeans_k20,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e006__kmeans_k40,0.16784964068546157,0.2984593837535014,0.12176056105064674,0.34285714285714286,0.5
4,e007__hdb_mcs30_ms0_eom,0.12327586206896553,0.25696969696969696,0.08120678818353237,0.20714285714285716,0.5517241379310345
4,e007__hdb_mcs75_ms10_eom,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e007__kmeans_k20,0.16273730422401517,0.34190476190476193,0.11109199775050449,0.2714285714285714,0.5789473684210527
4,e007__kmeans_k40,0.1632906894100924,0.3074561403508772,0.12114856594660757,0.3357142857142857,0.5106382978723404
4,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs75_ms10_eom,0.03333333333333333,0.16,0.018604651162790697,0.03571428571428571,0.8
4,e008__kmeans_k20,0.041523809523809525,0.16428571428571428,0.02386780905752754,0.07857142857142857,0.45454545454545453
4,e008__kmeans_k40,0.19004153385492126,0.33428571428571424,0.14515862251480366,0.37142857142857144,0.5576923076923077
4,e009__hdb_mcs30_ms0_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e009__kmeans_k20,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
4,e009__kmeans_k40,0.06689895470383275,0.18974358974358974,0.04247246022031824,0.12857142857142856,0.5
4,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__kmeans_k20,0.00851063829787234,0.05,0.004651162790697674,0.02857142857142857,0.25
4,e010__kmeans_k40,0.06995670995670995,0.2166666666666667,0.04308445532435741,0.1357142857142857,0.47368421052631576
4,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e011__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e011__kmeans_k40,0.06261324041811847,0.24230769230769234,0.038575540044328296,0.1357142857142857,0.42105263157894735
4,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k40,0.08444070647603028,0.29,0.05314102352046048,0.15714285714285714,0.5
4,e013__hdb_mcs30_ms0_eom,0.11428571428571428,0.3,0.07265870521684475,0.12857142857142856,0.7777777777777778
4,e013__hdb_mcs75_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e013__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e013__kmeans_k40,0.1394511122526814,0.2916666666666667,0.09187535148367462,0.24285714285714285,0.5294117647058824
4,e014__hdb_mcs30_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e014__hdb_mcs75_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e014__kmeans_k20,0.11700680272108843,0.33333333333333337,0.07388269542492308,0.15714285714285714,0.6363636363636364
4,e014__kmeans_k40,0.15002171081198437,0.32564102564102565,0.09775050448245064,0.24285714285714285,0.5588235294117647
4,e015__hdb_mcs30_ms0_eom,0.1080267558528428,0.28888888888888886,0.06649905719673162,0.12857142857142856,0.7222222222222222
4,e015__hdb_mcs75_ms10_eom,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e015__kmeans_k20,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e015__kmeans_k40,0.14182700464895312,0.32761904761904764,0.09112110886896689,0.21428571428571427,0.6
4,e016__hdb_mcs30_ms0_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e016__hdb_mcs75_ms10_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e016__kmeans_k20,0.08388888888888889,0.26363636363636367,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e016__kmeans_k40,0.11666666666666665,0.30363636363636365,0.07374044791425453,0.18571428571428572,0.5384615384615384
