fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e030__hdb_mcs20_ms0_leaf,0.016738171490724516,0.060939060939060936,0.00994573221166455,0.02936378466557912,0.7777777777777778
0,e030__hdb_mcs20_ms10_eom,0.012751442506933596,0.042582417582417584,0.007756864169137969,0.01794453507340946,0.6363636363636364
0,e030__hdb_mcs20_ms10_leaf,0.019676679595707937,0.059890109890109886,0.011821904819544473,0.04404567699836868,0.7407407407407407
0,e030__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs50_ms0_leaf,0.003550295857988166,0.03296703296703297,0.001876172607879925,0.011419249592169658,0.8571428571428571
0,e030__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs50_ms10_leaf,0.004110393423370522,0.03365384615384615,0.002188868042526579,0.013050570962479609,0.875
0,e030__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs100_ms10_leaf,0.004110393423370522,0.03365384615384615,0.002188868042526579,0.013050570962479609,0.875
0,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e030__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e030__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e030__kmeans_k40,0.005494505494505494,0.02262443438914027,0.0031269543464665416,0.02773246329526917,0.5882352941176471
0,e030__kmeans_k80,0.023439307101184817,0.05752508361204013,0.014928685267001555,0.053833605220228384,0.7272727272727273
0,e031__hdb_mcs20_ms0_eom,0.01506099078914613,0.04095904095904095,0.00988678660049628,0.02936378466557912,0.5555555555555556
0,e031__hdb_mcs20_ms0_leaf,0.021701831962361404,0.0698051948051948,0.013639131816256127,0.05546492659053834,0.6470588235294118
0,e031__hdb_mcs20_ms10_eom,0.018505307666298827,0.061938061938061936,0.011762959208376203,0.04730831973898858,0.5517241379310345
0,e031__hdb_mcs20_ms10_leaf,0.024869973752491507,0.0690655498347806,0.015827999858782707,0.07177814029363784,0.6590909090909091
0,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs50_ms0_leaf,0.014519976147883123,0.057692307692307696,0.009007645907724586,0.024469820554649267,0.7333333333333333
0,e031__hdb_mcs50_ms10_eom,0.01282051282051282,0.024475524475524476,0.008684863523573201,0.01794453507340946,0.6363636363636364
0,e031__hdb_mcs50_ms10_leaf,0.016370808678500985,0.05744255744255744,0.010561036131453126,0.02936378466557912,0.7222222222222222
0,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs100_ms10_leaf,0.003550295857988166,0.03296703296703297,0.001876172607879925,0.011419249592169658,0.8571428571428571
0,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e031__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e031__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e031__kmeans_k40,0.016540731049582143,0.04691142191142191,0.01087373156609978,0.037520391517128875,0.6086956521739131
0,e031__kmeans_k80,0.021025641025641025,0.04726754726754726,0.013687990477919668,0.06199021207177814,0.6052631578947368
0,e032__hdb_mcs20_ms0_eom,0.012145748987854251,0.03296703296703297,0.007444168734491315,0.011419249592169658,0.8571428571428571
0,e032__hdb_mcs20_ms0_leaf,0.0167727009832273,0.06373626373626373,0.00994573221166455,0.02773246329526917,0.8235294117647058
0,e032__hdb_mcs20_ms10_eom,0.012145748987854251,0.03296703296703297,0.007444168734491315,0.011419249592169658,0.8571428571428571
0,e032__hdb_mcs20_ms10_leaf,0.0173122243035833,0.06443556443556443,0.010258427646311203,0.02936378466557912,0.8333333333333334
0,e032__hdb_mcs50_ms0_eom,0.013093289689034369,0.019230769230769232,0.009925558312655087,0.026101141924959218,0.5
0,e032__hdb_mcs50_ms0_leaf,0.013093289689034369,0.019230769230769232,0.009925558312655087,0.026101141924959218,0.5
0,e032__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs50_ms10_leaf,0.015127263597275838,0.06501831501831502,0.009007645907724586,0.021207177814029365,0.8461538461538461
0,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e032__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e032__kmeans_k40,0.01716531643538943,0.045177045177045176,0.012124513304686398,0.052202283849918436,0.5625
0,e032__kmeans_k80,0.016218264494126562,0.06293706293706293,0.009340515241380703,0.04241435562805873,0.6923076923076923
1,e001__hdb_mcs20_ms0_eom,0.03510215274921157,0.052564102564102565,0.02698511166253102,0.037520391517128875,0.6956521739130435
1,e001__hdb_mcs20_ms0_leaf,0.038832785618917294,0.09010989010989011,0.02780593717847848,0.0799347471451876,0.673469387755102
1,e001__hdb_mcs20_ms10_eom,0.04769758543343449,0.07966764418377321,0.036033105368274525,0.09135399673735727,0.6964285714285714
1,e001__hdb_mcs20_ms10_leaf,0.04931748452168801,0.0906093906093906,0.03634580080292118,0.09624796084828711,0.6779661016949152
1,e001__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs50_ms0_leaf,0.006593406593406593,0.027149321266968326,0.00375234521575985,0.02773246329526917,0.7058823529411765
1,e001__hdb_mcs50_ms10_eom,0.024475524475524476,0.05169561621174524,0.016181988742964355,0.05546492659053834,0.6764705882352942
1,e001__hdb_mcs50_ms10_leaf,0.049096186832035885,0.09248815700428605,0.036033105368274525,0.08972267536704731,0.7090909090909091
1,e001__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e001__hdb_mcs100_ms10_eom,0.018544418544418545,0.05128205128205128,0.01211694809255785,0.024469820554649267,0.6666666666666666
1,e001__hdb_mcs100_ms10_leaf,0.019943019943019946,0.0641025641025641,0.01211694809255785,0.022838499184339316,0.7142857142857143
1,e001__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e001__kmeans_k40,0.028281897742975588,0.06293706293706293,0.018370856785490934,0.07504078303425775,0.6521739130434783
1,e001__kmeans_k80,0.05344441584173863,0.08976331360946746,0.041338840807762914,0.1272430668841762,0.6794871794871795
1,e002__hdb_mcs20_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e002__hdb_mcs20_ms0_leaf,0.02956887883358472,0.052655677655677656,0.022675462486634792,0.06688417618270799,0.6829268292682927
1,e002__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs20_ms10_leaf,0.03239492610602994,0.09278002699055331,0.02065428997962436,0.052202283849918436,0.6875
1,e002__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs50_ms10_leaf,0.037934763649049366,0.09084008097165992,0.02686785087453852,0.07177814029363784,0.6818181818181818
1,e002__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e002__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e002__kmeans_k40,0.027218934911242606,0.060200668896321065,0.017745465916197627,0.07830342577487764,0.5833333333333334
1,e002__kmeans_k80,0.047124542124542125,0.08753936122357175,0.03357188968912021,0.10766721044045677,0.6515151515151515
1,e003__hdb_mcs20_ms0_eom,0.03544494720965309,0.04807692307692308,0.028225806451612902,0.03915171288743882,0.7083333333333334
1,e003__hdb_mcs20_ms0_leaf,0.030940442705148587,0.05346153846153846,0.023613548790574757,0.0734094616639478,0.6888888888888889
1,e003__hdb_mcs20_ms10_eom,0.04371249318057829,0.07567970822281167,0.03168563013173556,0.0799347471451876,0.6938775510204082
1,e003__hdb_mcs20_ms10_leaf,0.04398721845530356,0.0921474358974359,0.03012215295850229,0.06851549755301795,0.6904761904761905
1,e003__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs50_ms0_leaf,0.02191784319232046,0.05705128205128206,0.015523815287780669,0.037520391517128875,0.7391304347826086
1,e003__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs50_ms10_leaf,0.04718934911242604,0.09113300492610837,0.034167019709899334,0.08482871125611746,0.6923076923076923
1,e003__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e003__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs100_ms10_leaf,0.0410441784935712,0.089010989010989,0.03010197905949283,0.053833605220228384,0.696969696969697
1,e003__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e003__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e003__kmeans_k40,0.023757195185766616,0.0641025641025641,0.014618511569731084,0.04241435562805873,0.6923076923076923
1,e003__kmeans_k80,0.050857475857475846,0.08842490842490844,0.038837277330589684,0.11256117455138662,0.6521739130434783
1,e004__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs20_ms0_leaf,0.025996391668033456,0.05439005439005439,0.019558595089672982,0.04730831973898858,0.7241379310344828
1,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs20_ms10_leaf,0.05156007385958286,0.07501975149033972,0.04613770703463859,0.06851549755301795,0.6666666666666666
1,e004__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs50_ms10_leaf,0.029812082894274675,0.05508557938225457,0.02174746313219956,0.06525285481239804,0.7
1,e004__hdb_mcs100_ms0_eom,0.02346805736636245,0.024725274725274728,0.022332506203473948,0.04567699836867863,0.6428571428571429
1,e004__hdb_mcs100_ms0_leaf,0.02346805736636245,0.024725274725274728,0.022332506203473948,0.04567699836867863,0.6428571428571429
1,e004__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e004__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e004__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e004__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e004__kmeans_k40,0.02271062271062271,0.0608974358974359,0.013993120700437773,0.04241435562805873,0.6153846153846154
1,e004__kmeans_k80,0.04903739387416936,0.08778529163144547,0.03758649559200306,0.10277324632952692,0.6507936507936508
1,e005__hdb_mcs20_ms0_eom,0.03544494720965309,0.04807692307692308,0.028225806451612902,0.03915171288743882,0.7083333333333334
1,e005__hdb_mcs20_ms0_leaf,0.02764115679716703,0.051923076923076926,0.021424680748048174,0.057096247960848286,0.6857142857142857
1,e005__hdb_mcs20_ms10_eom,0.05335595776772247,0.09393491124260356,0.04065544997881741,0.06688417618270799,0.6829268292682927
1,e005__hdb_mcs20_ms10_leaf,0.06125139882255632,0.11177884615384616,0.044407795194577264,0.09461663947797716,0.6896551724137931
1,e005__hdb_mcs50_ms0_eom,0.03544494720965309,0.04807692307692308,0.028225806451612902,0.03915171288743882,0.7083333333333334
1,e005__hdb_mcs50_ms0_leaf,0.026147628752029292,0.057692307692307696,0.020486594444108216,0.04567699836867863,0.75
1,e005__hdb_mcs50_ms10_eom,0.03661044837515426,0.05448717948717948,0.028225806451612902,0.037520391517128875,0.7391304347826086
1,e005__hdb_mcs50_ms10_leaf,0.04711836151464635,0.09118037135278514,0.03385432427525268,0.08319738988580751,0.6862745098039216
1,e005__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs100_ms0_leaf,0.02294197031039136,0.02514792899408284,0.021091811414392057,0.04241435562805873,0.6538461538461539
1,e005__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs100_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e005__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e005__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e005__kmeans_k40,0.043849675504351766,0.09054487179487179,0.03290615102180799,0.06851549755301795,0.6904761904761905
1,e005__kmeans_k80,0.050187617260787985,0.08578637510513036,0.039765276685024914,0.11745513866231648,0.625
1,e006__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs20_ms0_leaf,0.039702061504387084,0.07428355957767721,0.03180289091972806,0.04730831973898858,0.6896551724137931
1,e006__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs20_ms10_leaf,0.02583500030308541,0.05689102564102563,0.018630595735237752,0.04567699836867863,0.75
1,e006__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs50_ms0_leaf,0.0014792899408284025,0.009615384615384616,0.0008012820512820513,0.013050570962479609,0.25
1,e006__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs50_ms10_leaf,0.02127659574468085,0.03125,0.016129032258064516,0.026101141924959218,0.8125
1,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e006__hdb_mcs200_ms10_leaf,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e006__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e006__kmeans_k40,0.04988499872220802,0.08505494505494506,0.03822197341080111,0.12398042414355628,0.6052631578947368
1,e006__kmeans_k80,0.04911819887429644,0.09119186333563742,0.035115192963344026,0.10114192495921696,0.6774193548387096
1,e007__hdb_mcs20_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs20_ms0_leaf,0.025009646076677543,0.05448717948717948,0.019861203574814905,0.04241435562805873,0.7307692307692307
1,e007__hdb_mcs20_ms10_eom,0.037654653039268425,0.05494505494505494,0.02946650124069479,0.03915171288743882,0.75
1,e007__hdb_mcs20_ms10_leaf,0.026448156466404638,0.05688429217840983,0.01925598660453106,0.05057096247960848,0.7419354838709677
1,e007__hdb_mcs50_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs50_ms0_leaf,0.023076923076923075,0.03036437246963563,0.01861042183622829,0.03099510603588907,0.7894736842105263
1,e007__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs50_ms10_leaf,0.027218934911242606,0.06227106227106227,0.0217272892331901,0.04567699836867863,0.7857142857142857
1,e007__hdb_mcs100_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs200_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs200_ms0_leaf,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs200_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e007__kmeans_k40,0.04742103534049843,0.08937376725838266,0.03571032298412314,0.08482871125611746,0.6730769230769231
1,e007__kmeans_k80,0.05000896539358078,0.09134615384615384,0.03758649559200306,0.09624796084828711,0.6949152542372882
1,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs20_ms0_leaf,0.016955266955266956,0.05226824457593689,0.011791643971030281,0.026101141924959218,0.6875
1,e008__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e008__hdb_mcs20_ms10_leaf,0.023795102535260015,0.05876068376068376,0.018307813351086364,0.03588907014681892,0.7727272727272727
1,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs50_ms0_leaf,0.0028228652081863093,0.01183431952662722,0.0016025641025641025,0.021207177814029365,0.3076923076923077
1,e008__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e008__hdb_mcs50_ms10_leaf,0.02320879120879121,0.06837606837606837,0.01799511791643971,0.03262642740619902,0.8
1,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__kmeans_k40,0.046993006993006986,0.08974358974358973,0.035095019064334564,0.0864600326264274,0.6792452830188679
1,e008__kmeans_k80,0.04407082279422704,0.08493589743589744,0.03352145494159656,0.07177814029363784,0.6363636363636364
1,e009__hdb_mcs20_ms0_eom,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.009787928221859706,0.5
1,e009__hdb_mcs20_ms0_leaf,0.02265041389057137,0.0582579185520362,0.01706711856200448,0.03425774877650897,0.7619047619047619
1,e009__hdb_mcs20_ms10_eom,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.009787928221859706,0.5
1,e009__hdb_mcs20_ms10_leaf,0.014950288812397513,0.055769230769230765,0.009622949827513163,0.02773246329526917,0.5882352941176471
1,e009__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e009__kmeans_k40,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e009__kmeans_k80,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.009787928221859706,0.5
1,e010__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs20_ms10_leaf,0.05929487179487179,0.0694758672699849,0.05459057071960298,0.05057096247960848,0.6451612903225806
1,e010__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e010__kmeans_k40,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e010__kmeans_k80,0.026842948717948716,0.04190981432360742,0.025439286650931023,0.05546492659053834,0.6470588235294118
1,e011__hdb_mcs20_ms0_eom,0.002331002331002331,0.017094017094017092,0.0012507817385866169,0.01794453507340946,0.36363636363636365
1,e011__hdb_mcs20_ms0_leaf,0.042838367306452414,0.07719017094017094,0.03180289091972806,0.04730831973898858,0.6896551724137931
1,e011__hdb_mcs20_ms10_eom,0.002331002331002331,0.017094017094017092,0.0012507817385866169,0.01794453507340946,0.36363636363636365
1,e011__hdb_mcs20_ms10_leaf,0.03242362033570825,0.05303030303030303,0.024238939659868064,0.08319738988580751,0.6470588235294118
1,e011__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e011__hdb_mcs50_ms10_eom,0.0011926058437686344,0.01282051282051282,0.0006253908692933084,0.013050570962479609,0.25
1,e011__hdb_mcs50_ms10_leaf,0.02474048653450647,0.04487179487179487,0.019235812705521597,0.03915171288743882,0.7083333333333334
1,e011__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
