fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e010__kmeans_k20,0.09914285714285714,0.32727272727272727,0.06115288220551378,0.15,0.5714285714285714
1,e010__kmeans_k40,0.14880952380952378,0.33428571428571424,0.09598997493734336,0.24285714285714285,0.5588235294117647
1,e010__kmeans_k80,0.14534409906706272,0.37846153846153846,0.09548872180451128,0.22142857142857142,0.6129032258064516
1,e011__hdb_mcs20_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e011__hdb_mcs20_ms0_leaf,0.05357142857142857,0.25,0.03007518796992481,0.07142857142857142,0.6
1,e011__hdb_mcs20_ms10_eom,0.06057142857142857,0.25,0.03483709273182957,0.08571428571428572,0.5833333333333334
1,e011__hdb_mcs20_ms10_leaf,0.06636851520572451,0.22000000000000003,0.039598997493734335,0.10714285714285714,0.5333333333333333
1,e011__hdb_mcs50_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs50_ms0_leaf,0.13571428571428573,0.37727272727272726,0.08596491228070176,0.20714285714285716,0.5862068965517241
1,e011__hdb_mcs50_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs50_ms10_leaf,0.09106487148102815,0.24,0.05864661654135338,0.14285714285714285,0.6
1,e011__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e011__hdb_mcs100_ms0_leaf,0.10914285714285714,0.42727272727272725,0.06641604010025062,0.15,0.6190476190476191
1,e011__hdb_mcs100_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs100_ms10_leaf,0.12746213187679484,0.2731550802139037,0.0849624060150376,0.2357142857142857,0.5151515151515151
1,e011__hdb_mcs200_ms0_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
1,e011__hdb_mcs200_ms0_leaf,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
1,e011__hdb_mcs200_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs200_ms10_leaf,0.12746213187679484,0.2731550802139037,0.0849624060150376,0.2357142857142857,0.5151515151515151
1,e011__kmeans_k20,0.09816849816849817,0.40727272727272723,0.06115288220551378,0.15714285714285714,0.5454545454545454
1,e011__kmeans_k40,0.14549956933677866,0.39333333333333337,0.09072681704260652,0.19285714285714287,0.6666666666666666
1,e011__kmeans_k80,0.16030972028721466,0.30857142857142855,0.11654135338345864,0.30714285714285716,0.5348837209302325
1,e012__hdb_mcs20_ms0_eom,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
1,e012__hdb_mcs20_ms0_leaf,0.01818181818181818,0.06666666666666667,0.010526315789473684,0.05714285714285714,0.25
1,e012__hdb_mcs20_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e012__hdb_mcs20_ms10_leaf,0.0772093023255814,0.28500000000000003,0.04486215538847117,0.09285714285714286,0.6923076923076923
1,e012__hdb_mcs50_ms0_eom,0.07659574468085106,0.2533333333333333,0.04586466165413534,0.1,0.6428571428571429
1,e012__hdb_mcs50_ms0_leaf,0.09027951606174385,0.24444444444444446,0.055388471177944855,0.12857142857142856,0.6111111111111112
1,e012__hdb_mcs50_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e012__hdb_mcs50_ms10_leaf,0.08761279737489745,0.22727272727272724,0.05438596491228069,0.1357142857142857,0.5789473684210527
1,e012__hdb_mcs100_ms0_eom,0.06845513413506013,0.2333333333333333,0.04110275689223057,0.09285714285714286,0.6153846153846154
1,e012__hdb_mcs100_ms0_leaf,0.06845513413506013,0.2333333333333333,0.04110275689223057,0.09285714285714286,0.6153846153846154
1,e012__hdb_mcs100_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e012__hdb_mcs100_ms10_leaf,0.10773214946355902,0.23496503496503496,0.07017543859649122,0.17142857142857143,0.5833333333333334
1,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs200_ms0_leaf,0.043478260869565216,0.125,0.02631578947368421,0.05714285714285714,0.625
1,e012__hdb_mcs200_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e012__hdb_mcs200_ms10_leaf,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
1,e012__kmeans_k20,0.13333333333333336,0.24909090909090909,0.09398496240601503,0.22857142857142856,0.59375
1,e012__kmeans_k40,0.15227272727272728,0.3511111111111111,0.10025062656641603,0.24285714285714285,0.5882352941176471
1,e012__kmeans_k80,0.1273235499650594,0.25,0.08596491228070176,0.19285714285714287,0.6296296296296297
1,e013__hdb_mcs20_ms0_eom,0.0692093023255814,0.26,0.040100250626566414,0.09285714285714286,0.6153846153846154
1,e013__hdb_mcs20_ms0_leaf,0.045719940623453734,0.2,0.02581453634085213,0.07142857142857142,0.5
1,e013__hdb_mcs20_ms10_eom,0.11539112050739957,0.32666666666666666,0.07443609022556391,0.20714285714285716,0.5172413793103449
1,e013__hdb_mcs20_ms10_leaf,0.054987080103359176,0.29333333333333333,0.03057644110275689,0.05714285714285714,0.75
1,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs50_ms0_leaf,0.1001866368047779,0.22666666666666666,0.0649122807017544,0.17142857142857143,0.5416666666666666
1,e013__hdb_mcs50_ms10_eom,0.11833333333333333,0.24,0.07969924812030074,0.2,0.5714285714285714
1,e013__hdb_mcs50_ms10_leaf,0.06702898550724638,0.19,0.04160401002506266,0.1,0.5714285714285714
1,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs100_ms0_leaf,0.08306382978723403,0.2333333333333333,0.050626566416040096,0.12142857142857143,0.5882352941176471
1,e013__hdb_mcs100_ms10_eom,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e013__hdb_mcs100_ms10_leaf,0.13651515151515153,0.30666666666666664,0.09022556390977443,0.24285714285714285,0.5294117647058824
1,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs200_ms10_eom,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e013__hdb_mcs200_ms10_leaf,0.13651515151515153,0.30666666666666664,0.09022556390977443,0.24285714285714285,0.5294117647058824
1,e013__kmeans_k20,0.11734972677595627,0.23473684210526313,0.07969924812030074,0.20714285714285716,0.5517241379310345
1,e013__kmeans_k40,0.13452380952380952,0.35428571428571426,0.08546365914786967,0.2,0.6071428571428571
1,e013__kmeans_k80,0.16472727272727272,0.38846153846153847,0.10601503759398496,0.22142857142857142,0.6774193548387096
1,e014__hdb_mcs20_ms0_eom,0.039629629629629626,0.16666666666666666,0.024310776942355887,0.1,0.35714285714285715
1,e014__hdb_mcs20_ms0_leaf,0.01,0.1,0.005263157894736842,0.014285714285714285,0.5
1,e014__hdb_mcs20_ms10_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e014__hdb_mcs20_ms10_leaf,0.037209302325581395,0.16,0.021052631578947368,0.04285714285714286,0.6666666666666666
1,e014__hdb_mcs50_ms0_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e014__hdb_mcs50_ms0_leaf,0.035288012454592635,0.18666666666666668,0.019548872180451128,0.05714285714285714,0.5
1,e014__hdb_mcs50_ms10_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e014__hdb_mcs50_ms10_leaf,0.0898989898989899,0.2666666666666667,0.05488721804511278,0.12857142857142856,0.6111111111111112
1,e014__hdb_mcs100_ms0_eom,0.017777777777777778,0.13333333333333333,0.009523809523809523,0.02142857142857143,0.6666666666666666
1,e014__hdb_mcs100_ms0_leaf,0.017777777777777778,0.13333333333333333,0.009523809523809523,0.02142857142857143,0.6666666666666666
1,e014__hdb_mcs100_ms10_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e014__hdb_mcs100_ms10_leaf,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
1,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs200_ms0_leaf,0.01,0.1,0.005263157894736842,0.014285714285714285,0.5
1,e014__hdb_mcs200_ms10_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e014__hdb_mcs200_ms10_leaf,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e014__kmeans_k20,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e014__kmeans_k40,0.12729885057471266,0.265,0.0844611528822055,0.19285714285714287,0.6296296296296297
1,e014__kmeans_k80,0.12896710208030965,0.48545454545454547,0.08020050125313283,0.15714285714285714,0.7272727272727273
1,e015__hdb_mcs20_ms0_eom,0.08633210934312525,0.2533333333333333,0.05438596491228069,0.14285714285714285,0.55
1,e015__hdb_mcs20_ms0_leaf,0.06329625884732053,0.31,0.035338345864661655,0.06428571428571428,0.7777777777777778
1,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs20_ms10_leaf,0.046098191214470285,0.22666666666666666,0.02581453634085213,0.05714285714285714,0.625
1,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs50_ms0_leaf,0.05333333333333333,0.08888888888888888,0.03809523809523809,0.12857142857142856,0.4444444444444444
1,e015__hdb_mcs50_ms10_eom,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e015__hdb_mcs50_ms10_leaf,0.06797853309481217,0.24000000000000005,0.040100250626566414,0.10714285714285714,0.5333333333333333
1,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs100_ms0_leaf,0.05,0.1,0.03333333333333333,0.1,0.5
1,e015__hdb_mcs100_ms10_eom,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e015__hdb_mcs100_ms10_leaf,0.10439716312056738,0.22222222222222224,0.06967418546365914,0.19285714285714287,0.5185185185185185
1,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs200_ms10_eom,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e015__hdb_mcs200_ms10_leaf,0.03571428571428571,0.07142857142857142,0.023809523809523808,0.1,0.35714285714285715
1,e015__kmeans_k20,0.06604255319148936,0.18888888888888888,0.040100250626566414,0.12142857142857143,0.47058823529411764
1,e015__kmeans_k40,0.14826118326118326,0.37974358974358974,0.09353383458646616,0.21428571428571427,0.5666666666666667
1,e015__kmeans_k80,0.15765199161425575,0.3767965367965368,0.10175438596491226,0.2357142857142857,0.6060606060606061
1,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs20_ms0_leaf,0.06395663956639566,0.2333333333333333,0.039097744360902256,0.10714285714285714,0.5333333333333333
1,e016__hdb_mcs20_ms10_eom,0.0707641196013289,0.20571428571428568,0.044360902255639094,0.1357142857142857,0.47368421052631576
1,e016__hdb_mcs20_ms10_leaf,0.04529828109201213,0.22000000000000003,0.025313283208020048,0.06428571428571428,0.5555555555555556
1,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs50_ms0_leaf,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
1,e016__hdb_mcs50_ms10_eom,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
1,e016__hdb_mcs50_ms10_leaf,0.05311355311355311,0.2857142857142857,0.03383458646616541,0.10714285714285714,0.4666666666666667
1,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms10_eom,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
1,e016__hdb_mcs100_ms10_leaf,0.04285714285714286,0.08571428571428572,0.02857142857142857,0.1,0.42857142857142855
1,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms10_eom,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
1,e016__hdb_mcs200_ms10_leaf,0.037037037037037035,0.08333333333333334,0.023809523809523808,0.08571428571428572,0.4166666666666667
1,e016__kmeans_k20,0.032,0.1,0.019047619047619046,0.07857142857142857,0.36363636363636365
1,e016__kmeans_k40,0.12149122807017543,0.25999999999999995,0.07969924812030074,0.18571428571428572,0.6153846153846154
1,e016__kmeans_k80,0.14893162393162393,0.3933333333333333,0.09208020050125314,0.19285714285714287,0.5555555555555556
1,e017__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.014285714285714285,0.0
1,e017__hdb_mcs20_ms0_leaf,0.02727272727272727,0.1,0.015789473684210527,0.05714285714285714,0.375
1,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.014285714285714285,0.0
1,e017__hdb_mcs20_ms10_leaf,0.02888888888888889,0.26666666666666666,0.015288220551378445,0.05,0.42857142857142855
1,e017__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e017__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs50_ms10_leaf,0.00909090909090909,0.03333333333333333,0.005263157894736842,0.05,0.14285714285714285
1,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
1,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e017__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e017__kmeans_k40,0.06777777777777778,0.15714285714285714,0.043859649122807015,0.15,0.42857142857142855
1,e017__kmeans_k80,0.059501009706208065,0.2188888888888889,0.03483709273182957,0.12857142857142856,0.3888888888888889
1,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms10_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.06428571428571428,0.0
1,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__kmeans_k20,0.0,0.0,0.0,0.014285714285714285,0.0
1,e018__kmeans_k40,0.06379084967320262,0.18412698412698414,0.03859649122807017,0.11428571428571428,0.5
1,e018__kmeans_k80,0.0391025641025641,0.1,0.024310776942355887,0.15,0.23809523809523808
1,e019__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs20_ms0_leaf,0.018412698412698415,0.11666666666666665,0.010025062656641603,0.06428571428571428,0.2222222222222222
1,e019__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs20_ms10_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.03571428571428571,0.2
1,e019__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs50_ms10_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.03571428571428571,0.2
1,e019__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs100_ms10_leaf,0.049523809523809526,0.13,0.03192982456140351,0.06428571428571428,0.3333333333333333
1,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs200_ms10_leaf,0.049523809523809526,0.13,0.03192982456140351,0.06428571428571428,0.3333333333333333
1,e019__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e019__kmeans_k40,0.06481632653061224,0.19285714285714287,0.039598997493734335,0.1357142857142857,0.42105263157894735
1,e019__kmeans_k80,0.05353535353535353,0.13333333333333333,0.03383458646616541,0.15,0.3333333333333333
1,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms10_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__kmeans_k20,0.0,0.0,0.0,0.02857142857142857,0.0
1,e020__kmeans_k40,0.05,0.1,0.03333333333333333,0.12142857142857143,0.4117647058823529
1,e020__kmeans_k80,0.044048531756172946,0.32571428571428573,0.02481203007518797,0.09285714285714286,0.38461538461538464
1,e021__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs20_ms0_leaf,0.017391304347826087,0.1,0.009523809523809523,0.02857142857142857,0.5
1,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs20_ms10_leaf,0.02888888888888889,0.26666666666666666,0.015288220551378445,0.05,0.42857142857142855
1,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e021__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs50_ms10_leaf,0.05434343434343434,0.23333333333333334,0.03107769423558897,0.07857142857142857,0.5454545454545454
1,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e021__kmeans_k40,0.04951197870452529,0.16785714285714287,0.02907268170426065,0.10714285714285714,0.4
1,e021__kmeans_k80,0.05873949579831933,0.2611111111111111,0.03433583959899749,0.10714285714285714,0.4666666666666667
1,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms10_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
1,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
1,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
1,e022__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e022__kmeans_k40,0.06466666666666666,0.19,0.039097744360902256,0.12857142857142856,0.4444444444444444
1,e022__kmeans_k80,0.0637467700258398,0.24,0.039097744360902256,0.1357142857142857,0.42105263157894735
1,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs20_ms10_leaf,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e023__kmeans_k20,0.0,0.0,0.0,0.02857142857142857,0.0
1,e023__kmeans_k40,0.04914965986394558,0.16285714285714287,0.02907268170426065,0.12142857142857143,0.35294117647058826
1,e023__kmeans_k80,0.11535921878632875,0.25,0.07543859649122805,0.24285714285714285,0.4411764705882353
1,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms10_leaf,0.017777777777777778,0.13333333333333333,0.009523809523809523,0.02142857142857143,0.6666666666666666
1,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__kmeans_k20,0.0,0.0,0.0,0.014285714285714285,0.0
1,e024__kmeans_k40,0.07737556561085972,0.18615384615384617,0.04912280701754386,0.17857142857142858,0.4
1,e024__kmeans_k80,0.05947209653092006,0.4111111111111111,0.03433583959899749,0.08571428571428572,0.5833333333333334
1,e025__hdb_mcs20_ms0_eom,0.0976775956284153,0.20315789473684207,0.06541353383458645,0.20714285714285716,0.4482758620689655
1,e025__hdb_mcs20_ms0_leaf,0.082297021623827,0.32666666666666666,0.05012531328320802,0.15714285714285714,0.45454545454545453
1,e025__hdb_mcs20_ms10_eom,0.09106382978723404,0.2,0.06015037593984962,0.19285714285714287,0.4444444444444444
