fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e004__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e004__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e004__kmeans_k40,0.027505827505827505,0.06227106227106227,0.017745465916197627,0.07177814029363784,0.6363636363636364
1,e004__kmeans_k80,0.0503912753912754,0.08750915750915753,0.03852458189594302,0.11256117455138662,0.6376811594202898
1,e005__hdb_mcs20_ms0_eom,0.03544494720965309,0.04807692307692308,0.028225806451612902,0.03915171288743882,0.7083333333333334
1,e005__hdb_mcs20_ms0_leaf,0.03000061984751751,0.05225752508361204,0.022988157921281446,0.0701468189233279,0.6744186046511628
1,e005__hdb_mcs20_ms10_eom,0.05276134122287968,0.06978021978021978,0.042648883374689826,0.048939641109298535,0.6666666666666666
1,e005__hdb_mcs20_ms10_leaf,0.05804037591367908,0.11336996336996338,0.04378240432528395,0.0929853181076672,0.6666666666666666
1,e005__hdb_mcs50_ms0_eom,0.035897435897435895,0.04959514170040486,0.028225806451612902,0.037520391517128875,0.7391304347826086
1,e005__hdb_mcs50_ms0_leaf,0.023076923076923075,0.03036437246963563,0.01861042183622829,0.03099510603588907,0.7894736842105263
1,e005__hdb_mcs50_ms10_eom,0.039028231622950334,0.07117882117882118,0.030414674494139482,0.05872756933115824,0.6666666666666666
1,e005__hdb_mcs50_ms10_leaf,0.03475472734944606,0.09040959040959042,0.025606982186447174,0.053833605220228384,0.696969696969697
1,e005__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs100_ms0_leaf,0.02346805736636245,0.024725274725274728,0.022332506203473948,0.04567699836867863,0.6428571428571429
1,e005__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e005__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e005__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e005__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e005__kmeans_k40,0.051006202386570484,0.08961538461538462,0.038837277330589684,0.10929853181076672,0.6716417910447762
1,e005__kmeans_k80,0.050755494505494506,0.0906029106029106,0.03852458189594302,0.10440456769983687,0.6875
1,e006__hdb_mcs20_ms0_eom,0.03902807503462168,0.05432692307692308,0.030552109181141443,0.03425774877650897,0.7619047619047619
1,e006__hdb_mcs20_ms0_leaf,0.03902807503462168,0.05432692307692308,0.030552109181141443,0.03425774877650897,0.7619047619047619
1,e006__hdb_mcs20_ms10_eom,0.021739130434782608,0.03333333333333333,0.016129032258064516,0.024469820554649267,0.8666666666666667
1,e006__hdb_mcs20_ms10_leaf,0.022960131655783828,0.05897435897435897,0.016754423127357823,0.02936378466557912,0.8333333333333334
1,e006__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs50_ms0_leaf,0.0007396449704142013,0.004807692307692308,0.00040064102564102563,0.013050570962479609,0.125
1,e006__hdb_mcs50_ms10_eom,0.030286138981791152,0.07179487179487179,0.020936724565756827,0.026101141924959218,0.875
1,e006__hdb_mcs50_ms10_leaf,0.021739130434782608,0.03333333333333333,0.016129032258064516,0.024469820554649267,0.8666666666666667
1,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs100_ms10_eom,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e006__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e006__kmeans_k40,0.05092980168805324,0.08426473811089195,0.039775363634529645,0.13376835236541598,0.5853658536585366
1,e006__kmeans_k80,0.05055685055685055,0.08937376725838266,0.03821188646129637,0.10603588907014681,0.6615384615384615
1,e007__hdb_mcs20_ms0_eom,0.05319642649959392,0.07115384615384615,0.042648883374689826,0.04730831973898858,0.6896551724137931
1,e007__hdb_mcs20_ms0_leaf,0.04159691490008233,0.07756410256410257,0.03365888962859852,0.04567699836867863,0.7142857142857143
1,e007__hdb_mcs20_ms10_eom,0.0168997668997669,0.049145299145299144,0.011804252657911194,0.021207177814029365,0.6923076923076923
1,e007__hdb_mcs20_ms10_leaf,0.04432192377083307,0.08096348096348097,0.034294367447396557,0.05546492659053834,0.7352941176470589
1,e007__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs50_ms0_leaf,0.024132730015082957,0.03076923076923077,0.019851116625310174,0.03262642740619902,0.8
1,e007__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs50_ms10_leaf,0.025501216340910998,0.05876068376068376,0.019245899655026325,0.04241435562805873,0.7692307692307693
1,e007__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e007__kmeans_k40,0.046163319439181505,0.0890909090909091,0.03508493211482983,0.0799347471451876,0.673469387755102
1,e007__kmeans_k80,0.04707274268925128,0.09056350626118069,0.03263380338518025,0.09951060358890701,0.6557377049180327
1,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs20_ms0_leaf,0.016722408026755852,0.02564102564102564,0.012406947890818858,0.024469820554649267,0.6666666666666666
1,e008__hdb_mcs20_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__hdb_mcs20_ms10_leaf,0.017628205128205128,0.0248868778280543,0.013647642679900745,0.02773246329526917,0.6470588235294118
1,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs50_ms0_leaf,0.002958579881656805,0.019230769230769232,0.0016025641025641025,0.013050570962479609,0.5
1,e008__hdb_mcs50_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__hdb_mcs50_ms10_leaf,0.017628205128205128,0.0248868778280543,0.013647642679900745,0.02773246329526917,0.6470588235294118
1,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs100_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e008__kmeans_k40,0.04536943947771973,0.073604826546003,0.035105106013839295,0.10114192495921696,0.6290322580645161
1,e008__kmeans_k80,0.04987430869783811,0.08727673806304703,0.03729397405636588,0.11745513866231648,0.6388888888888888
1,e009__hdb_mcs20_ms0_eom,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.009787928221859706,0.5
1,e009__hdb_mcs20_ms0_leaf,0.02265041389057137,0.0582579185520362,0.01706711856200448,0.03425774877650897,0.7619047619047619
1,e009__hdb_mcs20_ms10_eom,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.009787928221859706,0.5
1,e009__hdb_mcs20_ms10_leaf,0.014950288812397513,0.055769230769230765,0.009622949827513163,0.02773246329526917,0.5882352941176471
1,e009__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e009__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e009__kmeans_k40,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e009__kmeans_k80,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.009787928221859706,0.5
1,e010__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs20_ms10_leaf,0.05929487179487179,0.0694758672699849,0.05459057071960298,0.05057096247960848,0.6451612903225806
1,e010__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e010__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e010__kmeans_k40,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e010__kmeans_k80,0.026842948717948716,0.04190981432360742,0.025439286650931023,0.05546492659053834,0.6470588235294118
1,e011__hdb_mcs20_ms0_eom,0.002331002331002331,0.017094017094017092,0.0012507817385866169,0.01794453507340946,0.36363636363636365
1,e011__hdb_mcs20_ms0_leaf,0.042838367306452414,0.07719017094017094,0.03180289091972806,0.04730831973898858,0.6896551724137931
1,e011__hdb_mcs20_ms10_eom,0.002331002331002331,0.017094017094017092,0.0012507817385866169,0.01794453507340946,0.36363636363636365
1,e011__hdb_mcs20_ms10_leaf,0.03242362033570825,0.05303030303030303,0.024238939659868064,0.08319738988580751,0.6470588235294118
1,e011__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e011__hdb_mcs50_ms10_eom,0.0011926058437686344,0.01282051282051282,0.0006253908692933084,0.013050570962479609,0.25
1,e011__hdb_mcs50_ms10_leaf,0.02474048653450647,0.04487179487179487,0.019235812705521597,0.03915171288743882,0.7083333333333334
1,e011__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e011__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e011__kmeans_k40,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e011__kmeans_k80,0.030958164642375167,0.04514573745342976,0.026397546853880453,0.0864600326264274,0.5849056603773585
1,e012__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs20_ms0_leaf,0.034270216962524656,0.04705882352941177,0.02698511166253102,0.03588907014681892,0.7272727272727273
1,e012__hdb_mcs20_ms10_eom,0.0022404779686333084,0.016483516483516484,0.001201923076923077,0.01468189233278956,0.3333333333333333
1,e012__hdb_mcs20_ms10_leaf,0.0376854251782864,0.05815018315018315,0.032632857733664186,0.053833605220228384,0.6060606060606061
1,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__kmeans_k80,0.028193393181951534,0.04457593688362919,0.024521374246000524,0.06688417618270799,0.6097560975609756
1,e013__hdb_mcs20_ms0_eom,0.042060503598965134,0.07008547008547009,0.03304358570880994,0.05546492659053834,0.6176470588235294
1,e013__hdb_mcs20_ms0_leaf,0.04761904761904762,0.07163947163947164,0.03679593092456979,0.09135399673735727,0.5892857142857143
1,e013__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs20_ms10_leaf,0.025703823193491036,0.05048076923076923,0.018630595735237752,0.052202283849918436,0.65625
1,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs50_ms0_leaf,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
1,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs50_ms10_leaf,0.02262443438914027,0.028846153846153848,0.01861042183622829,0.03262642740619902,0.75
1,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e013__kmeans_k40,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.01631321370309951,0.4
1,e013__kmeans_k80,0.04194993584306562,0.08612040133779263,0.03195797776836329,0.053833605220228384,0.696969696969697
1,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs20_ms0_leaf,0.023079480360065466,0.05432692307692308,0.01706711856200448,0.03425774877650897,0.7619047619047619
1,e014__hdb_mcs20_ms10_eom,0.024238782051282052,0.05475113122171945,0.018307813351086364,0.037520391517128875,0.7391304347826086
1,e014__hdb_mcs20_ms10_leaf,0.026424501424501427,0.05411010558069381,0.019558595089672982,0.04730831973898858,0.7241379310344828
1,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs50_ms0_leaf,0.020408163265306124,0.027777777777777776,0.016129032258064516,0.02936378466557912,0.7222222222222222
1,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e014__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e014__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e014__kmeans_k80,0.02568585260892953,0.05311355311355311,0.020486594444108216,0.048939641109298535,0.7
1,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs20_ms0_leaf,0.05012290617916336,0.08691896338955162,0.038789364320442214,0.053833605220228384,0.7575757575757576
1,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs20_ms10_leaf,0.028007189497872727,0.052564102564102565,0.021111985313401523,0.053833605220228384,0.696969696969697
1,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs50_ms0_leaf,0.019639934533551555,0.028846153846153848,0.01488833746898263,0.026101141924959218,0.75
1,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs50_ms10_leaf,0.026051751452209115,0.04418145956607495,0.022352680102483407,0.06688417618270799,0.5853658536585366
1,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs100_ms10_leaf,0.02506265664160401,0.04674556213017752,0.0217272892331901,0.05872756933115824,0.6111111111111112
1,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e015__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__kmeans_k80,0.04439370153655868,0.08173076923076923,0.03383415037624322,0.08156606851549755,0.58
1,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs20_ms0_leaf,0.0229505174729413,0.052564102564102565,0.016754423127357823,0.03099510603588907,0.7894736842105263
1,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs20_ms10_leaf,0.02044215626892792,0.051775147928994084,0.014273033549194052,0.02773246329526917,0.7647058823529411
1,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs50_ms10_leaf,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
1,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__kmeans_k20,0.008044243338360986,0.020512820512820513,0.005003126954346467,0.052202283849918436,0.5
1,e016__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__kmeans_k80,0.02879311389949688,0.05026012634708287,0.02329076640642337,0.06688417618270799,0.6585365853658537
1,e017__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs20_ms0_leaf,0.01554001554001554,0.06346153846153846,0.008872732958098813,0.03425774877650897,0.6666666666666666
1,e017__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs20_ms10_leaf,0.02550607287449393,0.0649867374005305,0.015869293308317697,0.05057096247960848,0.7096774193548387
1,e017__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs50_ms0_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e017__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs50_ms10_leaf,0.02550607287449393,0.0649867374005305,0.015869293308317697,0.05057096247960848,0.7096774193548387
1,e017__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs100_ms10_leaf,0.020475113122171946,0.0650887573964497,0.012429643527204503,0.024469820554649267,0.7333333333333333
1,e017__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e017__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e017__kmeans_k40,0.027555988315481988,0.06593406593406594,0.01743277048155097,0.06035889070146819,0.7297297297297297
1,e017__kmeans_k80,0.024615384615384615,0.0641025641025641,0.015243902439024392,0.04730831973898858,0.6896551724137931
1,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms10_leaf,0.008790505269378508,0.035931174089068825,0.005026579111944966,0.037520391517128875,0.6086956521739131
1,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms0_leaf,0.0029359953024075164,0.02403846153846154,0.0015634771732332708,0.013050570962479609,0.625
1,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
1,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
