fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e005__hdb_mcs50_ms10_eom,0.08879967884383781,0.22424242424242422,0.055388471177944855,0.14285714285714285,0.55
1,e005__hdb_mcs50_ms10_leaf,0.11546634551050447,0.30995670995670993,0.07117794486215538,0.19285714285714287,0.5185185185185185
1,e005__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e005__hdb_mcs100_ms0_leaf,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e005__hdb_mcs100_ms10_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e005__hdb_mcs100_ms10_leaf,0.10013605442176869,0.2701298701298701,0.06215538847117794,0.17857142857142858,0.48
1,e005__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e005__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e005__hdb_mcs200_ms10_eom,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e005__hdb_mcs200_ms10_leaf,0.08507936507936507,0.29393939393939394,0.05213032581453634,0.12857142857142856,0.5555555555555556
1,e005__kmeans_k20,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e005__kmeans_k40,0.11127202255109232,0.27230769230769225,0.0706766917293233,0.2,0.5
1,e005__kmeans_k80,0.12182077417789103,0.2786666666666667,0.0849624060150376,0.2714285714285714,0.4473684210526316
1,e006__hdb_mcs20_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e006__hdb_mcs20_ms0_leaf,0.07237007932389353,0.37666666666666665,0.040100250626566414,0.08571428571428572,0.6666666666666666
1,e006__hdb_mcs20_ms10_eom,0.051512195121951224,0.2333333333333333,0.02957393483709273,0.07857142857142857,0.5454545454545454
1,e006__hdb_mcs20_ms10_leaf,0.05355474831344058,0.29333333333333333,0.02957393483709273,0.05714285714285714,0.75
1,e006__hdb_mcs50_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e006__hdb_mcs50_ms0_leaf,0.05094076655052264,0.2761904761904762,0.03007518796992481,0.1357142857142857,0.3157894736842105
1,e006__hdb_mcs50_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e006__hdb_mcs50_ms10_leaf,0.08499419279907085,0.2944444444444444,0.05438596491228069,0.17857142857142858,0.44
1,e006__hdb_mcs100_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e006__hdb_mcs100_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e006__hdb_mcs100_ms10_eom,0.06583850931677018,0.17727272727272728,0.04160401002506266,0.10714285714285714,0.5333333333333333
1,e006__hdb_mcs100_ms10_leaf,0.08571428571428572,0.18441558441558442,0.05588972431077695,0.17857142857142858,0.44
1,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e006__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e006__hdb_mcs200_ms10_leaf,0.07314285714285715,0.17727272727272728,0.046365914786967416,0.1357142857142857,0.47368421052631576
1,e006__kmeans_k20,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e006__kmeans_k40,0.11959345002823263,0.2791958041958042,0.07644110275689223,0.22857142857142856,0.46875
1,e006__kmeans_k80,0.14684728531256758,0.312,0.1007518796992481,0.30714285714285716,0.46511627906976744
1,e007__hdb_mcs20_ms0_eom,0.10631868131868134,0.29,0.06591478696741855,0.17142857142857143,0.5416666666666666
1,e007__hdb_mcs20_ms0_leaf,0.10189969604863221,0.35,0.06115288220551378,0.1357142857142857,0.631578947368421
1,e007__hdb_mcs20_ms10_eom,0.10707282913165268,0.3011111111111111,0.06591478696741855,0.16428571428571428,0.5652173913043478
1,e007__hdb_mcs20_ms10_leaf,0.06261398176291792,0.31,0.03483709273182957,0.07142857142857142,0.7
1,e007__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs50_ms0_leaf,0.09900744416873448,0.16999999999999998,0.07017543859649122,0.2642857142857143,0.3783783783783784
1,e007__hdb_mcs50_ms10_eom,0.09606918238993711,0.2309090909090909,0.0606516290726817,0.15,0.5714285714285714
1,e007__hdb_mcs50_ms10_leaf,0.1123015873015873,0.29,0.0706766917293233,0.18571428571428572,0.5384615384615384
1,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs100_ms0_leaf,0.016326530612244896,0.05714285714285714,0.009523809523809523,0.05,0.2857142857142857
1,e007__hdb_mcs100_ms10_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e007__hdb_mcs100_ms10_leaf,0.040293040293040296,0.13,0.024310776942355887,0.1,0.35714285714285715
1,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e007__hdb_mcs200_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e007__hdb_mcs200_ms10_leaf,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
1,e007__kmeans_k20,0.051906976744186054,0.195,0.03007518796992481,0.09285714285714286,0.46153846153846156
1,e007__kmeans_k40,0.10996240601503762,0.27,0.0706766917293233,0.20714285714285716,0.4827586206896552
1,e007__kmeans_k80,0.1368279569892473,0.2899999999999999,0.09122807017543859,0.2857142857142857,0.45
1,e008__hdb_mcs20_ms0_eom,0.0692093023255814,0.26,0.040100250626566414,0.09285714285714286,0.6153846153846154
1,e008__hdb_mcs20_ms0_leaf,0.06329625884732053,0.31,0.035338345864661655,0.07857142857142857,0.6363636363636364
1,e008__hdb_mcs20_ms10_eom,0.06329625884732053,0.31,0.035338345864661655,0.06428571428571428,0.7777777777777778
1,e008__hdb_mcs20_ms10_leaf,0.05355474831344058,0.29333333333333333,0.02957393483709273,0.05714285714285714,0.75
1,e008__hdb_mcs50_ms0_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
1,e008__hdb_mcs50_ms0_leaf,0.050793650793650794,0.2,0.03007518796992481,0.12142857142857143,0.35294117647058826
1,e008__hdb_mcs50_ms10_eom,0.0692093023255814,0.26,0.040100250626566414,0.09285714285714286,0.6153846153846154
1,e008__hdb_mcs50_ms10_leaf,0.07567084078711986,0.26,0.04486215538847117,0.12142857142857143,0.5294117647058824
1,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.04285714285714286,0.0
1,e008__hdb_mcs100_ms10_eom,0.06702898550724638,0.19,0.04160401002506266,0.1,0.5714285714285714
1,e008__hdb_mcs100_ms10_leaf,0.075,0.20666666666666664,0.046365914786967416,0.11428571428571428,0.5625
1,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e008__kmeans_k20,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e008__kmeans_k40,0.11301587301587301,0.24155844155844158,0.07593984962406014,0.2785714285714286,0.38461538461538464
1,e008__kmeans_k80,0.09312434691745038,0.23988095238095236,0.05964912280701754,0.20714285714285716,0.41379310344827586
1,e009__hdb_mcs20_ms0_eom,0.0921924763678175,0.28888888888888886,0.05588972431077695,0.15,0.5238095238095238
1,e009__hdb_mcs20_ms0_leaf,0.07008461921353906,0.34285714285714286,0.039598997493734335,0.09285714285714286,0.6153846153846154
1,e009__hdb_mcs20_ms10_eom,0.09832348836764734,0.27424242424242423,0.06065162907268169,0.17142857142857143,0.5
1,e009__hdb_mcs20_ms10_leaf,0.07212543554006969,0.3833333333333333,0.040100250626566414,0.09285714285714286,0.6153846153846154
1,e009__hdb_mcs50_ms0_eom,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e009__hdb_mcs50_ms0_leaf,0.11547619047619047,0.30727272727272725,0.07218045112781954,0.19285714285714287,0.5185185185185185
1,e009__hdb_mcs50_ms10_eom,0.09803921568627451,0.26616161616161615,0.06115288220551378,0.17142857142857143,0.5
1,e009__hdb_mcs50_ms10_leaf,0.07226502674300793,0.32999999999999996,0.04060150375939849,0.1,0.5714285714285714
1,e009__hdb_mcs100_ms0_eom,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e009__hdb_mcs100_ms0_leaf,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e009__hdb_mcs100_ms10_eom,0.08733153638814015,0.2,0.05588972431077695,0.15714285714285714,0.5
1,e009__hdb_mcs100_ms10_leaf,0.11479591836734693,0.3015584415584416,0.07167919799498748,0.2,0.5
1,e009__hdb_mcs200_ms0_eom,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e009__hdb_mcs200_ms0_leaf,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e009__hdb_mcs200_ms10_eom,0.08733153638814015,0.2,0.05588972431077695,0.15714285714285714,0.5
1,e009__hdb_mcs200_ms10_leaf,0.11286345128175716,0.26666666666666666,0.07167919799498748,0.22142857142857142,0.45161290322580644
1,e009__kmeans_k20,0.08733153638814015,0.2,0.05588972431077695,0.15714285714285714,0.5
1,e009__kmeans_k40,0.14039060977985585,0.2705882352941177,0.0969924812030075,0.3357142857142857,0.40425531914893614
1,e009__kmeans_k80,0.14277777777777778,0.3082539682539682,0.09498746867167919,0.25,0.5428571428571428
1,e010__hdb_mcs20_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e010__hdb_mcs20_ms0_leaf,0.06319498919877867,0.30666666666666664,0.035338345864661655,0.09285714285714286,0.5384615384615384
1,e010__hdb_mcs20_ms10_eom,0.09832348836764734,0.27424242424242423,0.06065162907268169,0.17142857142857143,0.5
1,e010__hdb_mcs20_ms10_leaf,0.07873311184939093,0.31,0.04536340852130326,0.12142857142857143,0.5294117647058824
1,e010__hdb_mcs50_ms0_eom,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e010__hdb_mcs50_ms0_leaf,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.15714285714285714,0.5
1,e010__hdb_mcs50_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e010__hdb_mcs50_ms10_leaf,0.09115646258503401,0.262987012987013,0.05639097744360901,0.15714285714285714,0.5
1,e010__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e010__hdb_mcs100_ms0_leaf,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e010__hdb_mcs100_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e010__hdb_mcs100_ms10_leaf,0.09189895470383275,0.2939393939393939,0.05639097744360901,0.14285714285714285,0.55
1,e010__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e010__hdb_mcs200_ms0_leaf,0.10460048426150122,0.20962566844919786,0.07017543859649122,0.2,0.5
1,e010__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e010__hdb_mcs200_ms10_leaf,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e010__kmeans_k20,0.11460426366086743,0.3,0.07167919799498748,0.2,0.5
1,e010__kmeans_k40,0.16111336032388662,0.2882837528604119,0.11553884711779447,0.37142857142857144,0.4423076923076923
1,e010__kmeans_k80,0.11899749373433584,0.3280952380952381,0.074937343358396,0.18571428571428572,0.5769230769230769
1,e011__hdb_mcs20_ms0_eom,0.08478058645096057,0.265,0.050626566416040096,0.15,0.47619047619047616
1,e011__hdb_mcs20_ms0_leaf,0.09199627272547037,0.2761111111111111,0.055388471177944855,0.15714285714285714,0.5
1,e011__hdb_mcs20_ms10_eom,0.0861501976284585,0.2916666666666667,0.050626566416040096,0.15714285714285714,0.45454545454545453
1,e011__hdb_mcs20_ms10_leaf,0.09158249158249157,0.2833333333333333,0.055388471177944855,0.17142857142857143,0.4583333333333333
1,e011__hdb_mcs50_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs50_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.09285714285714286,0.5384615384615384
1,e011__hdb_mcs50_ms10_eom,0.09823376623376624,0.2606060606060606,0.06115288220551378,0.17857142857142858,0.48
1,e011__hdb_mcs50_ms10_leaf,0.10287554635380722,0.2356060606060606,0.06591478696741855,0.22142857142857142,0.41935483870967744
1,e011__hdb_mcs100_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs100_ms0_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs100_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs100_ms10_leaf,0.10794377247466491,0.23227272727272727,0.0706766917293233,0.24285714285714285,0.4117647058823529
1,e011__hdb_mcs200_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs200_ms0_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs200_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__hdb_mcs200_ms10_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__kmeans_k20,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e011__kmeans_k40,0.15833333333333335,0.32333333333333336,0.10601503759398496,0.2857142857142857,0.525
1,e011__kmeans_k80,0.1652336344373815,0.4816267942583732,0.10832080200501251,0.29285714285714287,0.4878048780487805
1,e012__hdb_mcs20_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e012__hdb_mcs20_ms0_leaf,0.06968188605819267,0.28095238095238095,0.040100250626566414,0.11428571428571428,0.5
1,e012__hdb_mcs20_ms10_eom,0.09904917777258203,0.2833333333333333,0.06065162907268169,0.16428571428571428,0.5217391304347826
1,e012__hdb_mcs20_ms10_leaf,0.0760190136660725,0.2365079365079365,0.04536340852130326,0.15714285714285714,0.4090909090909091
1,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs50_ms0_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.15,0.5238095238095238
1,e012__hdb_mcs50_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e012__hdb_mcs50_ms10_leaf,0.11529509289208913,0.3806060606060606,0.06972431077694234,0.17142857142857143,0.5
1,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs100_ms0_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e012__hdb_mcs100_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e012__hdb_mcs100_ms10_leaf,0.10620418380118005,0.3472727272727273,0.06446115288220551,0.12857142857142856,0.6111111111111112
1,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs200_ms0_leaf,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e012__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e012__hdb_mcs200_ms10_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e012__kmeans_k20,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e012__kmeans_k40,0.14487870619946092,0.3381818181818182,0.09223057644110275,0.22857142857142856,0.5625
1,e012__kmeans_k80,0.11877777777777776,0.2733333333333333,0.07593984962406014,0.24285714285714285,0.4411764705882353
1,e013__hdb_mcs20_ms0_eom,0.07685788113695091,0.2542857142857143,0.04536340852130326,0.14285714285714285,0.45
1,e013__hdb_mcs20_ms0_leaf,0.0698578811369509,0.2542857142857143,0.04060150375939849,0.12857142857142856,0.4444444444444444
1,e013__hdb_mcs20_ms10_eom,0.07851162790697674,0.3,0.04536340852130326,0.12857142857142856,0.5
1,e013__hdb_mcs20_ms10_leaf,0.055207280080889785,0.25,0.03107769423558897,0.1,0.42857142857142855
1,e013__hdb_mcs50_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e013__hdb_mcs50_ms0_leaf,0.08256029684601113,0.21774891774891775,0.05162907268170426,0.17142857142857143,0.4166666666666667
1,e013__hdb_mcs50_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e013__hdb_mcs50_ms10_leaf,0.09781773174386033,0.25616161616161615,0.06115288220551378,0.17857142857142858,0.48
1,e013__hdb_mcs100_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e013__hdb_mcs100_ms0_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.17142857142857143,0.4583333333333333
1,e013__hdb_mcs100_ms10_eom,0.08690196078431374,0.20769230769230768,0.05588972431077695,0.15,0.5238095238095238
1,e013__hdb_mcs100_ms10_leaf,0.10508377896613193,0.27435897435897433,0.06641604010025062,0.19285714285714287,0.48148148148148145
1,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs200_ms0_leaf,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e013__hdb_mcs200_ms10_eom,0.08690196078431374,0.20769230769230768,0.05588972431077695,0.15,0.5238095238095238
1,e013__hdb_mcs200_ms10_leaf,0.08690196078431374,0.20769230769230768,0.05588972431077695,0.15,0.5238095238095238
1,e013__kmeans_k20,0.11641558441558442,0.32727272727272727,0.07167919799498748,0.17857142857142858,0.56
1,e013__kmeans_k40,0.12298136645962732,0.23798701298701297,0.0849624060150376,0.2857142857142857,0.425
1,e013__kmeans_k80,0.11687312844759652,0.2611111111111112,0.07543859649122807,0.2357142857142857,0.45454545454545453
1,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs20_ms0_leaf,0.02727272727272727,0.1,0.015789473684210527,0.04285714285714286,0.5
1,e014__hdb_mcs20_ms10_eom,0.08306382978723403,0.2333333333333333,0.050626566416040096,0.12142857142857143,0.5882352941176471
1,e014__hdb_mcs20_ms10_leaf,0.08306382978723403,0.2333333333333333,0.050626566416040096,0.12142857142857143,0.5882352941176471
1,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs50_ms0_leaf,0.0891025641025641,0.22000000000000003,0.05588972431077695,0.16428571428571428,0.4782608695652174
1,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs50_ms10_leaf,0.08444316047956088,0.25727272727272726,0.05213032581453634,0.14285714285714285,0.5
1,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs100_ms0_leaf,0.09316909294512878,0.21333333333333332,0.06015037593984962,0.17142857142857143,0.5
1,e014__hdb_mcs100_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e014__hdb_mcs100_ms10_leaf,0.11785277146354259,0.2872727272727273,0.07593984962406014,0.22142857142857142,0.4838709677419355
1,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs200_ms0_leaf,0.042105263157894736,0.08,0.02857142857142857,0.10714285714285714,0.4
1,e014__hdb_mcs200_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e014__hdb_mcs200_ms10_leaf,0.11785277146354259,0.2872727272727273,0.07593984962406014,0.22142857142857142,0.4838709677419355
1,e014__kmeans_k20,0.12727272727272726,0.312987012987013,0.08120300751879699,0.22142857142857142,0.5161290322580645
1,e014__kmeans_k40,0.12041062109307794,0.2848484848484848,0.07644110275689223,0.22142857142857142,0.4838709677419355
1,e014__kmeans_k80,0.133184956283952,0.35641025641025637,0.08451127819548872,0.20714285714285716,0.5172413793103449
1,e015__hdb_mcs20_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.16428571428571428,0.4782608695652174
1,e015__hdb_mcs20_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.10714285714285714,0.4666666666666667
1,e015__hdb_mcs20_ms10_eom,0.08436714975845411,0.25357142857142856,0.050626566416040096,0.16428571428571428,0.43478260869565216
1,e015__hdb_mcs20_ms10_leaf,0.0523671497584541,0.15357142857142855,0.031578947368421054,0.10714285714285714,0.4
1,e015__hdb_mcs50_ms0_eom,0.08306382978723403,0.2333333333333333,0.050626566416040096,0.16428571428571428,0.43478260869565216
1,e015__hdb_mcs50_ms0_leaf,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.12142857142857143,0.35294117647058826
1,e015__hdb_mcs50_ms10_eom,0.09922222222222223,0.26857142857142857,0.06115288220551378,0.17857142857142858,0.48
1,e015__hdb_mcs50_ms10_leaf,0.0938888888888889,0.36857142857142855,0.05639097744360901,0.14285714285714285,0.55
1,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs100_ms0_leaf,0.05104761904761905,0.2,0.02957393483709273,0.12857142857142856,0.3333333333333333
1,e015__hdb_mcs100_ms10_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e015__hdb_mcs100_ms10_leaf,0.0938888888888889,0.36857142857142855,0.05639097744360901,0.14285714285714285,0.55
1,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs200_ms0_leaf,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e015__hdb_mcs200_ms10_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e015__hdb_mcs200_ms10_leaf,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e015__kmeans_k20,0.10938095238095238,0.33999999999999997,0.06641604010025062,0.15714285714285714,0.5909090909090909
1,e015__kmeans_k40,0.15539150943396227,0.2733333333333333,0.11027568922305764,0.35,0.4489795918367347
1,e015__kmeans_k80,0.15372393247269117,0.27999999999999997,0.10601503759398496,0.32142857142857145,0.4666666666666667
1,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs20_ms0_leaf,0.04559270516717325,0.22999999999999998,0.025313283208020048,0.08571428571428572,0.4166666666666667
1,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs20_ms10_leaf,0.037209302325581395,0.16,0.021052631578947368,0.07142857142857142,0.4
1,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs50_ms0_leaf,0.05080091533180777,0.10500000000000001,0.03383458646616541,0.16428571428571428,0.30434782608695654
1,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs50_ms10_leaf,0.06274121721919841,0.27999999999999997,0.035338345864661655,0.10714285714285714,0.4666666666666667
1,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms0_leaf,0.032,0.1,0.019047619047619046,0.09285714285714286,0.3076923076923077
1,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms10_leaf,0.058105263157894736,0.11333333333333333,0.039097744360902256,0.19285714285714287,0.2962962962962963
1,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms0_leaf,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms10_leaf,0.042105263157894736,0.08,0.02857142857142857,0.10714285714285714,0.4
1,e016__kmeans_k20,0.12457884972170685,0.34545454545454546,0.07694235588972431,0.17857142857142858,0.6
1,e016__kmeans_k40,0.10667903525046381,0.3253968253968254,0.06641604010025062,0.22142857142857142,0.41935483870967744
1,e016__kmeans_k80,0.11798302170642597,0.29692307692307696,0.07398496240601504,0.25,0.37142857142857144
1,e017__hdb_mcs20_ms0_eom,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
1,e017__hdb_mcs20_ms0_leaf,0.019047619047619046,0.1,0.010526315789473684,0.02857142857142857,0.5
1,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.007142857142857143,0.0
1,e017__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.03571428571428571,0.0
1,e017__hdb_mcs50_ms0_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e017__hdb_mcs50_ms0_leaf,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05714285714285714,0.375
1,e017__hdb_mcs50_ms10_eom,0.016,0.05,0.009523809523809523,0.05714285714285714,0.25
1,e017__hdb_mcs50_ms10_leaf,0.019047619047619046,0.1,0.010526315789473684,0.04285714285714286,0.3333333333333333
1,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs100_ms0_leaf,0.008695652173913044,0.05,0.0047619047619047615,0.03571428571428571,0.2
1,e017__hdb_mcs100_ms10_eom,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.04285714285714286,0.3333333333333333
1,e017__hdb_mcs100_ms10_leaf,0.03504761904761905,0.15,0.020050125313283207,0.08571428571428572,0.3333333333333333
1,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs200_ms10_leaf,0.01858974358974359,0.23333333333333334,0.010025062656641603,0.05,0.2857142857142857
1,e017__kmeans_k20,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
