fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e003__kmeans_k40,0.052642412958754485,0.08962912087912088,0.04050036313018217,0.057096247960848286,0.7142857142857143
4,e004__hdb_mcs30_ms0_eom,0.01775147928994083,0.023076923076923075,0.014423076923076924,0.008156606851549755,0.6
4,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e004__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e004__kmeans_k40,0.05249905577237819,0.08413461538461539,0.04050036313018217,0.0636215334420881,0.6410256410256411
4,e005__hdb_mcs30_ms0_eom,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
4,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e005__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e005__kmeans_k40,0.0011926058437686344,0.01282051282051282,0.0006253908692933084,0.009787928221859706,0.3333333333333333
4,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e006__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e006__kmeans_k40,0.014913056292366637,0.05944055944055944,0.008560037523452158,0.037520391517128875,0.5652173913043478
4,e007__hdb_mcs30_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e007__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e007__kmeans_k40,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e008__hdb_mcs30_ms0_eom,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
4,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e009__hdb_mcs30_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e009__hdb_mcs75_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e009__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e009__kmeans_k40,0.03722716407382735,0.059065934065934064,0.02872889305816135,0.053833605220228384,0.6060606060606061
4,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e010__kmeans_k40,0.03515260043600125,0.05305039787798409,0.027478111319574734,0.05546492659053834,0.47058823529411764
4,e011__hdb_mcs30_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e011__hdb_mcs75_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e011__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e011__kmeans_k40,0.036297208212541204,0.057692307692307696,0.02810350218886804,0.05057096247960848,0.5806451612903226
4,e012__hdb_mcs30_ms0_eom,0.01775147928994083,0.023076923076923075,0.014423076923076924,0.008156606851549755,0.6
4,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k20,0.037475345167652864,0.05710955710955711,0.029041588492808006,0.06199021207177814,0.5526315789473685
4,e012__kmeans_k40,0.03763004215492904,0.05897435897435897,0.029041588492808006,0.057096247960848286,0.6
4,e013__hdb_mcs30_ms0_eom,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
4,e013__hdb_mcs75_ms10_eom,0.0039303761931499155,0.019230769230769232,0.002188868042526579,0.022838499184339316,0.5
4,e013__kmeans_k20,0.0039018952062430325,0.017948717948717947,0.002188868042526579,0.024469820554649267,0.4666666666666667
4,e013__kmeans_k40,0.006711409395973154,0.019230769230769232,0.0040650406504065045,0.04241435562805873,0.5
4,e014__hdb_mcs30_ms0_eom,0.002891844997108155,0.019230769230769232,0.0015634771732332708,0.01631321370309951,0.5
4,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e014__kmeans_k20,0.0039018952062430325,0.017948717948717947,0.002188868042526579,0.024469820554649267,0.4666666666666667
4,e014__kmeans_k40,0.004303388918773534,0.015384615384615385,0.0025015634771732337,0.03262642740619902,0.4
4,e015__hdb_mcs30_ms0_eom,0.01839464882943144,0.028205128205128202,0.013647642679900745,0.024469820554649267,0.7333333333333333
4,e015__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e015__kmeans_k40,0.006043956043956044,0.0248868778280543,0.0034396497811131957,0.02773246329526917,0.6470588235294118
4,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e016__kmeans_k40,0.005494505494505494,0.02262443438914027,0.0031269543464665416,0.02773246329526917,0.5882352941176471
